iter	Logloss
0	0.5411124592
1	0.4259996436
2	0.3423744887
3	0.2811242785
4	0.2345373747
5	0.2013160506
6	0.1753785186
7	0.1631841206
8	0.1479351154
9	0.1363099082
10	0.1270019689
11	0.1210129791
12	0.1169829403
13	0.1112295402
14	0.1063792409
15	0.1024457347
16	0.1003954456
17	0.09855918547
18	0.09619644664
19	0.09334011107
20	0.09283693256
21	0.09299182114
22	0.0910841408
23	0.08947351958
24	0.0873839871
25	0.08687726679
26	0.08658899122
27	0.08708253882
28	0.08607668678
29	0.08527106651
30	0.08500165728
31	0.08438985596
32	0.08516137022
33	0.08491719634
34	0.08602575948
35	0.08663680477
36	0.08700566923
37	0.08653612649
38	0.08577666451
39	0.08548312874
40	0.08502629068
41	0.08518630939
42	0.08540498933
43	0.08400007187
44	0.08172639084
45	0.08110153053
46	0.08071690641
47	0.0804868461
48	0.08023107725
49	0.07987646168
50	0.07965234062
51	0.07964245713
52	0.07834643322
53	0.08011310759
54	0.08054635856
55	0.0805413259
56	0.08055355727
57	0.07998740859
58	0.0800142525
59	0.07949872617
60	0.07908070219
61	0.0766497267
62	0.07656325304
63	0.07664333175
64	0.07701272252
65	0.0773881312
66	0.07733972614
67	0.07820202076
68	0.07758868176
69	0.07674053526
70	0.07655143824
71	0.07668392017
72	0.07673739203
73	0.07680151751
74	0.0770291331
75	0.07688848277
76	0.07682145165
77	0.07641820043
78	0.0763789185
79	0.07612434932
80	0.07602957937
81	0.07663799693
82	0.07663908542
83	0.0751042887
84	0.0751455628
85	0.076000268
86	0.07607407457
87	0.07603904405
88	0.07635296909
89	0.07635320704
90	0.07735636364
91	0.07735639574
92	0.07712385455
93	0.07713745224
94	0.0773950592
95	0.07806607646
96	0.07714738318
97	0.0771384415
98	0.07713816513
99	0.07741606052
100	0.07740094311
101	0.07700244115
102	0.07726954626
103	0.07746866246
104	0.07712519658
105	0.07723963398
106	0.07728882861
107	0.07676878099
108	0.07662482574
109	0.07695225005
110	0.07757924984
111	0.07648950428
112	0.07613243662
113	0.07636204806
114	0.07635372121
115	0.07595723869
116	0.07623159828
117	0.07622902662
118	0.0762605015
119	0.07705399756
120	0.07783147834
121	0.07765783162
122	0.0781018681
123	0.07806499783
124	0.07868379235
125	0.07878410004
126	0.07929661622
127	0.07956330873
128	0.07949726478
129	0.08043916315
130	0.08077637435
131	0.08112349238
132	0.08109210533
133	0.08154490827
134	0.08180645068
135	0.0821587798
136	0.0819671948
137	0.08239396
138	0.08236118181
139	0.08234085691
140	0.082810409
141	0.08294187079
142	0.08299544249
143	0.08319220605
144	0.08284100986
145	0.08296209724
146	0.0821918942
147	0.08226340867
148	0.08152681851
149	0.08152650575
150	0.08180303364
151	0.08112258091
152	0.08111955079
153	0.08111916197
154	0.08111929794
155	0.0811237976
156	0.08171055642
157	0.08096808215
158	0.08145454044
159	0.08217327763
160	0.08290739782
161	0.08311541428
162	0.08339735049
163	0.08339120095
164	0.08279732374
165	0.08386487155
166	0.08405384905
167	0.08431282572
168	0.08451690096
169	0.08451674279
170	0.08451642419
171	0.08451610574
172	0.08451594776
173	0.08444655735
174	0.08444707021
175	0.08507041322
176	0.08561821242
177	0.08594464471
178	0.08625665981
179	0.0862578306
180	0.08651910509
181	0.08651798894
182	0.08594663961
183	0.08594992703
184	0.08529304677
185	0.0852915152
186	0.08529108272
187	0.0852908876
188	0.08529011989
189	0.08529319538
190	0.08529146092
191	0.08529135285
192	0.08529462768
193	0.0856128507
194	0.08561878106
195	0.08562203113
196	0.0866123205
197	0.08661298795
198	0.08656092931
199	0.08696977932
200	0.08615371044
201	0.08615485147
202	0.08615613146
203	0.08615845716
204	0.08615790543
205	0.08615856211
206	0.08615991969
207	0.08616053
208	0.08616112794
209	0.08616221858
210	0.0861633819
211	0.08648356875
212	0.08694447999
213	0.08694505717
214	0.08694410261
215	0.08694395393
216	0.08634757265
217	0.08634722433
218	0.08635077609
219	0.08635082842
220	0.08635458649
221	0.08635702774
222	0.08635564362
223	0.0863579001
224	0.086362372
225	0.086362372
226	0.08636657588
227	0.08636650198
228	0.08556546474
229	0.08557430604
230	0.08557247305
231	0.08557564339
232	0.08558040972
233	0.08558275221
234	0.08559178176
235	0.08559387191
236	0.08559702542
237	0.0856007399
238	0.08560398302
239	0.08560193769
240	0.0856023014
241	0.08560932375
242	0.08561148263
243	0.08561021847
244	0.08561648914
245	0.08561789369
246	0.08562479872
247	0.08562656621
248	0.08562907279
249	0.08563259365
